a = 0.1,a = 0.2,a = 0.3,a = 0.4,a = 0.5,a = 0.6,a = 0.7,a = 0.8,a = 0.9
322.275,321.7015,322.275,322.275,322.267,322.275,322.275,322.275,322.275
322.267,322.267,322.258,322.258,322.25,322.25,322.25,322.25,322.242
322.258,322.258,322.25,322.242,322.233,322.233,322.233,322.233,322.217
322.25,322.25,322.242,322.225,322.217,322.217,322.217,322.208,322.192
322.242,322.242,322.233,322.208,322.2,322.2,322.2,322.192,322.175
322.233,322.233,322.217,322.192,322.175,322.175,322.167,322.158,322.142
322.225,322.225,322.208,322.175,322.158,322.158,322.15,322.142,322.125
322.217,322.217,322.2,322.167,322.15,322.142,322.133,322.125,322.108
322.208,322.208,322.183,322.15,322.133,322.125,322.117,322.108,322.083
322.2,322.2,322.175,322.142,322.125,322.117,322.108,322.1,322.075
322.192,322.192,322.167,322.133,322.117,322.1,322.092,322.083,322.058
322.183,322.183,322.158,322.117,322.1,322.083,322.075,322.067,322.042
322.175,322.175,322.15,322.1,322.083,322.067,322.058,322.05,322.025
322.167,322.167,322.142,322.092,322.075,322.067,322.058,322.05,322.025
322.158,322.158,322.125,322.075,322.058,322.05,322.033,322.025,322
322.15,322.142,322.108,322.05,322.033,322.025,322,321.992,321.967
322.142,322.133,322.1,322.042,322.025,322.017,321.992,321.983,321.967
322.133,322.125,322.092,322.033,322.017,322.008,321.983,321.975,321.958
322.125,322.117,322.083,322.025,322.008,322,321.975,321.967,321.95
322.117,322.108,322.075,322.017,322.008,322,321.975,321.967,321.95
322.108,322.1,322.067,322.008,322,321.992,321.975,321.967,321.95
322.1,322.092,322.058,322,321.992,321.983,321.967,321.958,321.942
322.092,322.083,322.05,321.992,321.983,321.975,321.958,321.95,321.933
322.083,322.075,322.042,321.983,321.983,321.975,321.958,321.95,321.933
322.075,322.067,322.033,321.983,321.983,321.975,321.958,321.95,321.933
322.067,322.058,322.025,321.975,321.975,321.967,321.958,321.95,321.933
322.058,322.05,322.017,321.967,321.967,321.958,321.95,321.942,321.933
322.05,322.042,322.008,321.958,321.958,321.958,321.95,321.942,321.933
322.042,322.033,322,321.95,321.95,321.95,321.942,321.933,321.925
322.033,322.025,321.992,321.95,321.95,321.95,321.942,321.933,321.925
322.025,322.017,321.983,321.95,321.95,321.95,321.942,321.933,321.925
322.017,322.008,321.975,321.942,321.942,321.942,321.933,321.925,321.917
322.008,322,321.967,321.933,321.933,321.933,321.925,321.925,321.917
